user_id,group,session_minutes,songs_played,skips,retained
887,control,15.003488838525445,9.387846466382516,4.8296178295684244,1
888,treatment,27.952110306257318,10.03196575275583,2.1919105794803384,1
889,treatment,24.28926731529727,10.99185432575713,2.8536091647683786,0
890,control,22.7336678410069,10.667771491001146,5.403163683722962,0
891,control,18.80533950415153,12.994830252839709,5.280660650187638,0
892,control,18.165877940926563,8.092012773472682,5.58263692051626,1
893,control,18.04120925478089,6.71777147955071,3.4591221687423066,1
894,control,15.387949077507487,13.648661182006093,2.5982282017826406,1
895,treatment,24.676556974837407,9.322998767232095,-0.09228466816837422,0
896,treatment,25.364370490077576,9.515026444460801,1.7997370520038438,0
897,treatment,25.36598495500847,10.570924670964073,3.0250513009013256,1
898,treatment,24.2487850560087,3.7978297910809644,2.4523005933063233,1
899,control,24.9915544907398,8.719477950253577,5.425866588104571,0
900,control,17.841898436409757,7.002732208423097,4.989405643173756,1
901,control,22.018650451683047,6.097631259224087,4.403676955181333,1
902,treatment,23.032350720151356,9.388946634978959,2.5699174577699058,1
903,treatment,25.893473584052376,10.569772399659021,5.927893634276136,1
904,control,21.621796408608017,8.095650639569365,3.836590457843595,0
905,control,14.104801044200988,6.871607640279027,3.8302899863935993,0
906,treatment,20.74732360626478,12.804542799886905,3.7604645187422125,0
907,treatment,37.425949583394456,10.000255139178297,4.670793596973331,1
908,control,21.005798279364196,7.004654953141921,2.71460328399775,0
909,control,21.41643935773071,5.463726390049375,4.972798634737877,0
910,treatment,24.241427832113853,10.607813578646125,4.960703134726071,0
911,control,22.933469007376374,8.136743131935317,5.7271019719533856,0
912,control,17.62548171688738,4.507066548841933,4.547302259905621,1
913,control,24.35648648728622,8.663295334251526,8.795554502962535,0
914,treatment,30.286841526891124,10.679739720804125,2.2963039258088065,1
915,treatment,29.360985000364888,12.23672113251933,2.245254721430465,0
916,treatment,23.424566344029458,13.911200958514597,1.479591236468297,1
917,treatment,22.14126979021969,13.06330754915035,2.0556086522043033,1
918,treatment,26.663037551620988,8.18216179461895,1.1511164037466273,0
919,treatment,29.665640361705346,11.889791790019768,3.6432167706495084,1
920,treatment,23.886396496116966,12.701438788921294,0.81593025998035,0
921,control,21.753150496367795,7.949011742829601,4.631006992466449,1
922,control,22.445935650738317,7.565682385726287,5.6700554162137164,1
923,control,23.17360734280885,8.116740581635792,5.880586301891803,1
924,control,25.548499209781117,6.79228213752609,5.0098229867068085,1
925,control,22.049093284642563,7.313588146313925,5.813635954298153,1
926,control,18.793711726907286,3.828415122189992,3.786554160611299,1
927,control,23.362868506013655,9.947452461704735,7.3368581484775355,1
928,treatment,31.76101339433572,10.90440149923042,3.933568677709678,0
929,treatment,27.120334307592255,9.546451724332314,4.689590174583098,0
930,control,15.127353476646793,11.797469962710478,3.3873454278248665,1
931,control,25.53540334643486,8.174032960784773,3.4296173748396406,1
932,treatment,18.420920917862464,8.333703983045583,3.0660969523694064,1
933,control,9.136652269929819,9.713474842940917,3.0729083503737993,1
934,control,24.23710838575211,8.796096433018525,4.503463498687879,0
935,treatment,30.063187048220357,13.598299641095334,3.8782822992853014,1
936,control,19.547333588479198,7.148488790696819,4.900751098180348,0
937,treatment,41.215464847973664,9.571869764035643,3.5565806073230446,1
938,control,20.952498398895333,7.476483419557811,3.4012959329768626,0
939,treatment,24.092754653762416,10.400969924905045,1.7304025413334685,1
940,treatment,24.468314987343426,8.528593955901183,5.616154776698968,1
941,treatment,29.97790757001015,10.655917281469055,2.6793446279064765,0
942,control,18.702266612080415,11.444310195616389,5.356597591858979,0
943,treatment,16.809854712819917,11.33048010012985,2.461302557836688,1
944,control,23.076837420065267,6.792323405013627,5.03597002852339,1
945,control,15.322806489777022,7.10407732310005,3.8740597670348667,1
946,control,25.42991058087516,5.570387728222713,4.550675883201212,0
947,control,17.32018277442976,3.5834384475434957,5.003275386255554,0
948,treatment,30.34885727491925,7.768307058066336,5.034160071315488,1
949,treatment,19.001512358173457,11.74529637296011,2.249770978177906,1
950,control,29.190918383975614,7.894989862922696,5.581519818549269,1
951,control,18.88267008814074,7.7102428761042265,3.083845094231986,1
952,treatment,20.859018635173825,11.48695015427354,6.668654353670526,0
953,control,19.902901970561338,10.045682943101529,6.904419893899764,1
954,treatment,25.725318729796907,11.003589745756214,2.711090341858791,1
955,control,23.99970950971025,6.8518348458254605,7.036429449575209,1
956,control,11.91844695781706,7.437749030223827,4.7846276169317985,0
957,treatment,22.710758069087554,16.420663288669786,2.490024416472721,0
958,control,14.660985392104035,10.8240537570865,4.25502342180763,0
959,treatment,23.147086187996084,11.420016616045178,1.1616979166776467,1
960,control,28.553066862909624,8.197867574057767,5.609141028273001,0
961,control,19.477753907312643,8.67671488387192,3.778770115103595,0
962,control,19.155891384049948,6.014843986542354,3.2521970000520675,1
963,treatment,26.6083927068825,9.737517727518599,2.837075017592486,1
964,control,25.809391513040953,5.06865228531581,5.281912664649135,0
965,control,15.36323432904713,4.461899392521202,5.858707117669604,1
966,control,21.191844913673926,8.733492815784514,5.976448518169162,1
967,control,24.87598814891215,7.232250517338434,4.8230283580889335,1
968,treatment,25.892383319426948,11.586704072645967,-1.5509840432179036,1
969,treatment,32.14428853906784,12.459638724535262,3.4496923112447457,0
970,control,25.005230462835705,6.047199902672405,6.7285229584428885,0
971,treatment,22.070361633411224,11.043777642329669,3.969480244703738,0
972,control,23.38937659765454,5.53379738997029,5.215126446022214,0
973,control,16.72962158436288,10.781944716002801,3.3865242746376687,0
974,control,10.846835515717716,5.288059310280072,5.504874568188552,1
975,treatment,21.538748353670517,11.108103325692001,2.1009664424205043,1
976,treatment,15.155384287919585,11.251097173302297,4.853147663635201,0
977,treatment,25.51719064654053,9.08788289663321,3.1425418279081097,0
978,treatment,35.21038020071872,15.635273577347757,5.5924940708495,0
979,treatment,26.38679230982338,8.185413113015194,3.6206313044210816,1
980,treatment,24.888605104081435,8.403792192625684,3.363675270953729,1
981,treatment,26.61041155383493,13.628453151407157,3.1023101739042547,0
982,treatment,24.94453998025699,12.426532501593085,4.226988148886005,0
983,treatment,20.93492813869935,8.948070365038443,0.39347070263198525,1
984,control,11.990170940514158,5.190366112144986,5.487889247344373,0
985,treatment,26.12880761555877,13.935700889994619,2.894930334408053,1
986,treatment,25.088066259668288,10.939473884806029,4.0881282407366495,1
987,treatment,20.12316986360875,16.197645800149164,2.7184475911889447,1
988,treatment,31.517539659673794,7.551876378263929,1.4418983487559949,1
989,treatment,28.32351372666555,12.387646907718205,3.0110260123795487,0
990,treatment,22.23539581316349,13.333056672442007,1.375739206697485,1
991,treatment,30.009124268409685,12.782687803210493,0.11210668111877187,1
992,treatment,22.512145808073964,10.591288546708704,4.090683722228239,0
993,treatment,21.089982537444815,10.4191170359777,3.868592359042006,0
994,treatment,21.201484412598564,11.888290342174514,3.700636415990362,0
995,treatment,16.144657234559546,12.63150897330414,4.954392632918717,1
996,control,13.399887443896471,5.39431047295051,7.381100903623306,1
997,control,16.941154545473573,8.904135676519342,5.59999482941541,1
998,treatment,18.857780843671186,8.962260085866529,2.8949553347879333,0
999,treatment,14.622059954607334,10.54445804175273,2.478749550441134,0
1000,control,16.53789510063072,9.395948060260196,5.552746380258558,0
1001,treatment,24.24839769864064,10.227774447827716,2.880226269768306,1
1002,control,19.584472136856526,6.631016538774406,6.60721389538184,0
1003,control,12.476398129844988,8.91464856217353,3.3353748081675887,0
1004,control,23.80027981844801,12.196442949093495,5.4848707813003434,1
1005,control,20.412198764672517,7.723835330677036,2.6786453087955335,1
1006,control,12.712242502675348,9.182272235847865,5.305915786273992,0
1007,treatment,26.581791607680724,11.212365838880432,2.0159478626390177,1
1008,control,16.239217972047083,11.884491189512598,7.514682442871994,0
1009,treatment,25.905313713855413,10.884326775244812,5.405799100901799,0
1010,treatment,31.516390186580317,13.255576054223292,4.0190720595178595,0
1011,control,10.624137651771278,4.7489119328758775,6.234023639861215,1
1012,control,20.575130395737087,2.9868568589265667,5.502975884595962,0
1013,treatment,26.285994851779638,9.149830759042729,5.363580675560647,1
1014,control,23.356700382252328,8.278995592294917,3.5657964455621913,1
1015,control,21.065983141188447,7.430326124515597,4.113772477862856,0
1016,treatment,23.371944739257483,13.387173070952525,2.1724872929299828,0
1017,treatment,24.178323970573043,8.319022717267126,0.2006310977256156,1
1018,control,16.019870715982556,7.483649723937131,5.56303954421671,1
1019,treatment,20.033206502090245,11.288620038870159,5.593951299067134,1
1020,control,20.10655824335971,6.701270360772238,3.225371727125352,1
1021,control,29.50595342876504,8.590465150081206,6.400715639112494,1
1022,control,19.696695930926897,7.523532649888765,5.754848576798745,1
1023,treatment,18.913586538897604,9.408059252299003,2.2305386340482825,1
1024,treatment,25.797312534020644,11.383779090043294,2.3347176002443275,1
1025,treatment,20.53606242254058,10.678880780996405,3.1083737013543042,0
1026,treatment,27.56807232115548,9.889427794797928,2.1567564870979092,0
1027,treatment,25.17356874376281,11.85592525310527,0.8669122542481036,0
1028,control,22.54362511614967,7.277981553494861,6.464759883594747,0
1029,control,12.094046489839332,13.406055128810166,1.8917973258552694,0
1030,control,24.475191570380577,7.538676666720583,4.692601288637588,0
1031,control,17.5846947415828,10.206435144107317,4.155185398936069,0
1032,treatment,27.10095771447496,10.643953419872323,1.1231581269334865,0
1033,control,28.061103141277123,8.43792783171195,5.577818978389031,0
1034,treatment,25.48835188374168,10.203433932914903,5.351687264693496,1
1035,control,18.657346760470837,3.129375336434223,4.800081927156267,1
1036,treatment,16.034467737327116,11.302814792144037,4.05594701519135,0
1037,treatment,23.085914051935156,9.842096485302154,4.334785427678241,0
1038,control,16.4042334037879,8.352300903775385,5.002705259534621,1
1039,control,18.944348805861527,5.500359320821271,3.3659860434318407,0
1040,control,15.06410236424408,7.469524919059595,6.6626669025843395,0
1041,control,19.343715164538477,8.067438109802106,5.442793052238254,1
1042,treatment,26.34647376290367,12.706697954680294,0.8783054829505188,1
1043,control,18.875720090959607,5.7703556252951715,3.7902355564616266,0
1044,control,16.7499870958827,10.393821897522704,4.311169403016139,1
1045,treatment,21.649423997728835,12.925005183906597,1.322652090965953,1
1046,control,22.209703247847045,4.651061079093509,2.6988129598267228,1
1047,control,14.54800461278577,7.781953160073073,2.467948512203483,1
1048,control,27.05466189873135,8.06875061805292,4.098878104042148,0
1049,control,19.507059338578692,8.32117886634352,5.783781149663585,1
1050,control,20.094248114724238,10.724264807370158,4.020293915105089,0
1051,treatment,23.98737886467585,10.612780977928983,2.174199047698948,0
1052,control,21.166080656317508,7.760760751262457,3.7779715201434945,0
1053,control,24.765683169566223,5.793631237533813,4.316986365282031,0
1054,control,21.43562082600912,9.641107005775794,4.469211555769844,1
1055,control,16.93781312679781,8.368618128156207,8.248282178309836,0
1056,control,21.80751762603051,7.159944545411675,6.581930942730978,0
1057,treatment,31.18826878755999,12.40698429645005,2.966537191631353,1
1058,control,20.542798528882617,10.888824390110175,6.7528705464100724,1
1059,treatment,20.159771207448774,10.448097096607723,5.812838082725083,1
1060,treatment,23.448461473075483,10.276552327813226,3.1567710541137317,1
1061,control,19.357312442805345,8.716689022152007,3.3396945626989147,0
1062,control,10.590754772511804,5.606884142766627,7.001759200006757,0
1063,control,17.256375461295193,5.0129804434937135,4.179212316676264,0
1064,control,20.464224505705573,3.7521048345986703,3.1229657266410698,1
1065,treatment,33.04390427867187,14.185928192054762,3.1071312488716396,1
1066,control,14.86162429537021,6.909627510547356,4.642091702428059,0
1067,control,26.328539204323505,13.85454018494666,5.402619910541843,0
1068,control,15.669125758927496,6.011289868738253,5.376426531068065,0
1069,control,24.847286002633684,6.1570979531421575,3.7577291541897377,0
1070,control,22.135971809358423,6.869214059429197,6.028484588770566,1
1071,control,16.768863450780984,8.486269310276978,4.041209699374763,0
1072,treatment,27.468274238215756,10.384857165768402,3.22840406371125,0
1073,treatment,31.48031530890698,11.720452074154858,4.848306356120867,0
1074,control,24.595770868050007,6.042823220022691,4.037267894083488,0
1075,control,25.002911590214893,5.236816563072837,4.145972864628294,1
1076,control,16.646898954616777,4.403570521181785,5.887502074539697,0
1077,treatment,18.021053989037576,8.587955257183761,2.6440316487071724,0
1078,control,18.749767427005235,6.963861961049886,4.422811964593894,1
1079,treatment,21.380048341286955,5.2999397813656355,2.411928325999328,0
1080,control,21.301609193856102,6.737125945033633,8.081138662153963,1
1081,control,19.32845629264726,10.486811594374323,5.90810675714412,1
1082,control,24.05404136579891,10.45606041921627,5.7089596444850175,1
1083,control,23.967443602761065,7.330394025110996,5.796202375509094,1
1084,treatment,23.92195210715989,9.714447234200104,5.455682685002559,0
1085,treatment,23.140710588606673,10.082246309950007,2.7407799721598907,1
1086,control,11.687540059821629,6.800357212165877,4.9553502674953975,1
1087,control,25.162731021708286,6.6857300754438835,5.482376810559134,0
1088,treatment,33.26808634246142,12.620520088750668,-0.3365761629133033,0
1089,treatment,25.699436164195635,8.68909641236468,3.505354895964924,0
1090,treatment,29.980591074555644,12.450162088895016,3.6784115664728683,1
1091,treatment,18.048890374232688,14.053625327154531,5.513454440768344,0
1092,control,18.925394848556323,8.416645017251184,3.158257150914512,0
1093,treatment,19.513158405144665,16.730424046171926,3.6127280072197054,1
1094,control,23.898302661346698,6.17870982563502,7.086250322264965,1
1095,treatment,21.30314296270482,16.648440852790408,2.465359319212382,0
1096,treatment,30.959496672067864,10.291587222982423,0.7122218450067033,0
1097,treatment,29.750079143348227,9.815069089238971,2.7078155680751466,0
1098,treatment,26.215023610272,11.654144749755691,2.5420362697221526,1
1099,treatment,17.336497200550347,9.835877331813975,3.4487996491333437,1
1100,control,15.970649667519055,8.642582941514776,7.569067116914409,0
1101,control,24.824258165487286,3.1926627977989392,5.068941404073401,0
1102,treatment,25.87768114789299,10.522494795873131,2.4999299165885014,0
1103,treatment,15.78103208259627,13.571164468723358,2.5027509175507285,1
1104,control,17.037678704235528,4.999046901673997,5.671544399592518,1
1105,treatment,24.679611179256415,11.283191573479765,3.0607844134755147,0
1106,treatment,27.68145454758595,11.950517209434622,4.141761058577458,0
1107,control,15.95198240039177,6.525240193004083,4.789586621674357,0
1108,treatment,24.189380122600706,7.6895505756211335,2.475171976315495,0
1109,treatment,25.71524384939476,12.16904810367487,2.728788832369161,1
1110,control,19.927738645608603,7.298443588796892,3.321124636669034,0
1111,control,22.7314212400185,7.544560770328494,6.877921181769736,0
1112,control,20.032111349054688,9.43098619353897,6.373735672396407,1
1113,treatment,21.00029746649033,8.611626697176312,1.6309818589561993,1
1114,control,19.451950980370846,4.959426415518781,4.675371932542443,0
1115,control,19.558185203973323,8.901925269552954,4.7953667745835755,1
1116,control,18.14994485058936,10.013460142454129,3.832537170490245,0
1117,control,18.706019686664487,4.857695297764234,4.334855872647447,1
1118,control,27.993235852523583,10.163028172599482,4.5945944484880865,1
1119,control,22.804597239706194,8.075083682973643,7.419302556060693,0
1120,treatment,26.898198241929826,10.028642510849906,4.555757208798006,0
1121,treatment,22.219406266196096,8.024276593018755,3.948874199463296,0
1122,control,18.33090255121995,2.9554441650240992,5.554888419506586,1
1123,control,25.865623187933206,7.696065235367922,3.324009486603148,0
1124,control,21.84821096099047,10.120287637342539,4.937763343133931,0
1125,treatment,33.07389395354926,13.225268610406603,2.6360003078593164,1
1126,treatment,23.38985922753971,10.857759418339327,6.870437848036163,1
1127,treatment,31.62716054547539,11.17118940788905,3.81488544746141,0
1128,treatment,17.96592495251231,10.443254064784211,0.2886155262278134,0
1129,treatment,27.929521005823247,12.545695677087446,1.965516742648584,0
1130,treatment,21.31614932026189,12.566319775554021,2.920181345590525,0
1131,treatment,17.923664040379062,11.670108703824344,3.3805253314471453,1
1132,treatment,26.092670212054728,12.129578211815296,1.0278767095343655,0
1133,treatment,30.047358942979844,10.575820660159149,2.797514658034408,1
1134,control,22.504222374722286,8.812112244856161,6.19379571851184,1
1135,control,10.994711329236305,7.530151456958051,5.981582201091145,1
1136,control,17.28663100132989,6.21296981496144,5.434866761056495,0
1137,control,16.061081240458805,9.595701402764277,6.974011129577748,1
1138,treatment,27.741598137772492,10.085562921361609,4.261561915442429,1
1139,treatment,29.747972856822443,9.62177640455642,3.861579526700814,1
1140,control,17.639547111514364,5.801910496890255,5.143193062037445,0
1141,treatment,34.27751657397131,13.621211825626926,4.071824642195258,0
1142,control,23.73955128058767,8.32259908532539,5.340397915700372,0
1143,treatment,23.267867469965502,8.48686932810913,3.20091282442802,0
1144,control,21.196234320555746,8.16397762764944,6.5704318016423136,0
1145,treatment,23.68670239841916,10.363682996764142,2.2546858089877078,1
1146,treatment,23.31806527294432,12.201466030291183,3.110830404186831,1
1147,control,7.348562386268352,9.344778675222765,3.7484395815573177,1
1148,treatment,27.31241812033427,11.28395982774801,3.4518637201370854,0
1149,control,25.504798174992857,10.361979810611345,6.032389566158621,1
1150,control,29.791737271102967,8.806549126074344,5.821608468106341,0
1151,control,13.852252027737915,6.066596218594681,3.9416930790823086,1
1152,control,22.483496116182607,6.407871724558732,3.7309404910585484,1
1153,treatment,29.437519837070298,10.650704108636743,2.4011150310810567,0
1154,treatment,28.80423327155739,13.720336261656026,4.360305801915428,1
1155,treatment,25.30042997307582,10.620613013095184,2.4361076317929653,0
1156,control,12.485148358024233,8.883493472755115,5.185631963786416,0
1157,treatment,31.247524503530794,6.562860068097801,4.187617911013083,1
1158,control,22.338465858827167,4.838792118381662,6.287405645272807,0
1159,treatment,23.25280336391522,13.990916490485914,2.0383325187708454,1
1160,treatment,21.137156256218795,10.430748991492642,5.488304541682995,0
1161,treatment,26.89576559363062,7.0558219467123635,4.4768893423436955,0
1162,control,18.041757162891045,9.542803589807534,7.702292611748279,1
1163,treatment,22.01512856639463,8.112148905852486,4.180914439684371,0
1164,treatment,13.04847816265281,11.889707075114977,3.689363232466598,0
1165,control,23.107859449280255,8.98576794370374,4.7105279483589655,1
1166,treatment,29.567368660087034,9.11719366199595,3.065862452815735,0
1167,control,21.885501969510933,6.797746894662306,1.4854413475222388,1
1168,treatment,27.140931239052883,12.611149405612347,0.8236306071089814,1
1169,control,25.63025125386084,4.666473186421605,4.70288955477596,0
1170,control,19.74303138205757,5.010487707100712,6.950938101583938,0
1171,treatment,27.576471608122336,8.168951866172588,4.911095375274224,0
1172,control,26.309607503569957,8.050770555944544,5.341107618487431,1
1173,control,15.471338495686904,6.56685302315179,3.6652328435882877,1
1174,control,16.7311683067559,9.619188871943772,3.5588306626326647,0
1175,control,17.02169352978254,9.061788628431898,5.381191530607153,1
1176,control,26.872190465854086,9.716278141868031,6.04557646825959,0
1177,control,9.321628930106522,7.753727129295465,5.5878218933683765,1
1178,treatment,23.80249038989125,15.318242309206584,3.594941908832186,0
1179,control,25.28028404533026,7.108699393940011,5.976001443188129,1
1180,control,21.1161945706458,12.107637380173191,5.638866450652117,1
1181,treatment,21.341841305457358,9.739083091629045,3.0267483817946363,0
1182,treatment,34.45220342577891,14.274164815985484,3.0563502880608784,0
1183,treatment,25.246541657601114,9.439712237224457,1.195992738342012,0
1184,treatment,28.844198379844485,12.470538619949975,1.5149794291452912,0
1185,treatment,21.958867462776205,9.881672329881583,1.7623540500817134,1
1186,treatment,26.815578138722618,10.079386474851274,3.0696919097312843,1
1187,treatment,26.555549955715975,13.060499387939133,3.116828590471012,0
1188,control,19.243633581732443,10.447711837085187,4.984691599413601,1
1189,control,19.025458598236597,8.67591110829005,5.095075088956578,0
1190,treatment,31.453222304612737,13.265609394349614,-1.0613485405081615,0
1191,control,22.967783611404307,9.9514267553385,3.63111770273356,1
1192,control,5.298056826678598,8.001511014909191,6.052084840714249,1
1193,control,23.279503882648804,9.371715637216838,6.267909945563144,0
1194,treatment,25.433488497071984,9.97878300140484,1.7817457924105051,1
1195,treatment,26.778344742816145,11.159830527480075,2.0049925147315473,1
1196,control,18.05740773455557,6.72282834970994,4.187340145982597,0
1197,treatment,27.53120494652963,9.024268179720456,3.3052230051784317,1
1198,control,24.737632310614288,9.24617469577819,3.6486183221687707,0
1199,control,16.135611660881956,8.479715491698594,3.4809716549472607,0
1200,control,22.035261435622676,8.972619986700444,2.360061676776125,0
1201,control,15.141716327293569,6.003118294246564,4.331307029259774,0
1202,treatment,33.20307281744144,9.991742652696672,2.573234543491167,1
1203,treatment,40.760283672560426,10.85428462231789,-0.7851860437687046,1
1204,treatment,19.38252983380201,14.778557591007992,2.5485970605448003,0
1205,control,24.765625226880434,11.180807137147276,3.2105399434712947,0
1206,treatment,14.589506484055065,9.31845622020275,4.080958847035901,0
1207,control,23.625478934239986,6.405772867550039,4.442806968368472,1
1208,treatment,22.258998509166137,10.295824505092238,4.333895137138464,1
1209,control,16.792592023885238,8.869882076735797,3.5285799094799457,0
1210,control,22.159612723369705,7.212026637513759,3.843779554078866,1
1211,control,24.002047626138413,9.075536380736967,7.15043752973142,0
1212,treatment,22.6436812964874,10.951427008659948,0.8233440202998921,1
1213,treatment,15.122561143914313,14.277921055199666,2.3907728751392945,1
1214,treatment,28.75549727253655,12.816045325072382,1.5795258515739778,1
1215,treatment,14.674584768718397,9.585120910375624,3.677021321796949,1
1216,control,25.350751191582138,8.342938635180781,6.951653094536139,0
1217,treatment,14.610940900719015,11.653989026540195,2.890766351114487,0
1218,treatment,23.39851097731679,9.32975099205553,4.257021081804465,1
1219,control,19.18466518028118,8.935900844263703,5.743648359523266,1
1220,control,16.275486775967757,5.65943858720645,5.9665826803072735,0
1221,control,16.62410862512809,5.771837283533825,3.9822579042691673,0
1222,treatment,24.84398255530458,9.992699479248808,0.18152858286925921,0
1223,control,16.037900395000193,6.11587963285151,4.103928408432286,0
1224,control,18.4601923518048,6.904008362517724,5.16562707041918,1
1225,control,10.531926665231072,7.571699378577622,6.79576779719287,0
1226,treatment,27.962836369236655,12.140974661727148,3.270744084117122,0
1227,control,20.006027376811122,7.357681922588595,6.501230746652621,0
1228,treatment,21.850577238180946,13.996023540608855,2.946888841431974,0
1229,treatment,22.558630787742278,10.374327053896955,2.447912576784479,1
1230,control,24.68785068813279,6.32581973276992,6.22789192751482,0
1231,control,11.96220067815513,7.882559145790743,6.382904567011425,0
1232,treatment,17.972184730718567,11.862045916021787,4.181314986490298,1
1233,control,16.15428825106351,8.399220836805565,3.026303887672788,0
1234,control,15.300484494455677,10.188359095042951,4.301073532891924,0
1235,treatment,24.60466329067722,10.245226965075581,3.0284986233898064,1
1236,treatment,22.104379451821266,13.689708062361388,2.2181177897158055,1
1237,control,18.677425793446947,12.357124347983323,3.389460730703804,1
1238,treatment,28.480839985796443,9.519535494902584,1.9088191129153227,0
1239,control,23.17709015104613,7.7053195467569875,3.9277891115127943,0
1240,control,13.803708025732638,9.927850846111141,7.691787272588318,0
1241,control,20.299663151331643,8.498901891860145,7.317262193627387,0
1242,treatment,17.881586815580384,9.869482521579194,3.792952223001839,1
1243,control,26.803292979193255,12.984367997201375,7.04151005715466,1
1244,control,13.455898004404439,7.449757143489907,5.097187025185072,0
1245,control,4.902439220895873,7.364478211965208,6.148156241562524,0
1246,treatment,23.4088123612869,10.726020844612115,3.7369110310894245,1
1247,treatment,21.09421810934443,8.716116361677377,1.3086135731868551,1
1248,treatment,23.700999296162436,11.119810513592876,6.672880482261085,0
1249,treatment,32.992690560481705,7.74975748223495,0.8945756833922847,0
1250,treatment,29.010642293090598,11.16582370634408,4.423894761423464,0
1251,control,24.035612983186553,4.732154081881426,6.235134776843467,0
1252,treatment,17.918864721036773,14.003905930377192,1.238786441278328,1
1253,treatment,19.244231317235652,13.82271372349125,2.813548591682251,0
1254,treatment,10.804606702572865,12.570691206020566,2.8818706706330395,1
1255,control,25.3010495374944,5.146346846437315,2.034767646578614,1
1256,treatment,29.783515931928292,14.970760790520586,1.9300336495796828,1
1257,treatment,27.584732578741853,7.893929444320358,2.607082490363469,1
1258,control,17.455181871462507,4.610053122966775,4.530606549214979,0
1259,treatment,24.888498581409735,10.832433800221871,5.602144189685365,1
1260,control,11.15462047555441,9.634612407476652,7.97851461652226,0
1261,control,16.52643434455471,9.908170204313256,5.18529380276164,0
1262,control,17.95358780943448,10.436960429743372,4.674902316265308,0
1263,control,17.379558010327038,12.404027849319231,4.611167280493861,0
1264,control,20.76177436016861,7.287815902761889,5.186577150361571,1
1265,treatment,29.662174354773335,12.906352508658708,5.506893690455452,1
1266,control,25.605153336622358,7.167123133503949,5.180297838119083,0
1267,control,20.001035324590987,8.003953689511622,5.6762185044977,1
1268,treatment,39.07327222236276,9.586586463253989,3.493337305090561,1
1269,control,18.36052641743541,5.309971032138662,5.686312901007172,1
1270,treatment,26.966535250026617,11.167745003521867,2.305625430770509,0
1271,treatment,21.309714581693044,8.839185341442997,4.6130858316246215,1
1272,treatment,25.90625581301025,8.645166989501423,4.665749798471076,1
1273,control,16.709417554623716,7.273736706365844,3.9934777315063195,0
1274,control,18.481369856116675,9.70880400224144,3.356241255494063,0
1275,control,13.270645382633926,8.682431684984067,3.3433222582175057,1
1276,treatment,26.031808856627254,11.932889193680523,3.3592004831706523,1
1277,control,17.618895632276704,8.149019187653545,4.66613760916272,1
1278,control,24.37194590356364,10.051264227745165,2.477046824021884,0
1279,control,21.312806645009626,13.28402382098524,5.717056722788425,1
1280,treatment,23.814940149936863,9.016945917790736,3.4258918314070823,1
1281,treatment,28.74950119711855,11.210557247819356,2.1344933404091955,1
1282,control,19.313141058003016,9.444893970441958,5.357748388509581,0
1283,control,21.952324249644448,7.26943828359223,6.3283656225425675,0
1284,control,19.48389123533752,12.775935411049463,7.672527179700277,1
1285,control,21.326811746998143,8.360142075391963,2.9529855111491874,0
1286,treatment,21.83559862557604,11.18061959841287,3.2426873109040804,0
1287,treatment,25.946641536461872,13.32882348107054,3.5200860243629255,1
1288,treatment,26.48622136690062,12.85135351542774,2.494460437977935,1
1289,treatment,19.053837674614353,11.06866677713767,3.7443728493681423,0
1290,control,24.631077011207964,7.005291257171813,4.47118063589507,0
1291,control,24.826987422955852,9.152902690244845,4.338646717083717,1
1292,control,26.18065360903109,4.982888063574287,3.3253237172239287,1
1293,treatment,17.312076017754123,9.76326995991174,3.4410245989599466,0
1294,control,20.986578537027977,8.90551270415339,5.688806272399294,1
1295,treatment,22.770281430694197,6.855289636608004,1.433000204053135,0
1296,treatment,25.565702285265115,11.308063683367175,3.682313700995765,0
1297,control,23.07885574885571,5.443294742395351,4.014746796958354,0
1298,control,26.019422185844082,6.209144078149917,3.3825274000561585,0
1299,control,19.302768621595003,5.32686299937016,5.538376375610989,0
1300,treatment,23.471904444658435,13.668458388345382,4.089053998844001,0
1301,control,20.002639794282988,11.097278590048074,7.772994603449826,1
1302,treatment,21.50900162694475,13.276300661935236,3.1420220842060953,0
1303,control,12.78072591933229,10.442589891370297,5.410490178818753,1
1304,treatment,15.441797246741215,12.555192123584543,2.9132007611784885,1
1305,treatment,31.555837489013122,8.082483214938613,1.7928722794212932,1
1306,control,13.896437870429207,7.333924761892477,5.263510568737669,0
1307,treatment,29.297924361717783,7.0306241171081805,4.185586614803205,0
1308,treatment,25.399007420293664,10.465725028116491,3.7807687449424194,0
1309,control,17.733757954884933,8.528509527214679,6.155075163376379,0
1310,treatment,23.063190177235946,9.958062897537808,-0.030084621784838284,1
1311,control,21.6337238230116,9.490721448155751,4.341725014282742,0
1312,treatment,32.10252143635532,12.692236938591867,1.034031323543441,0
1313,control,23.11103572021701,7.6745925968618165,1.3127458541764723,1
1314,control,14.305834411096154,6.257613939984738,3.5288527345061933,1
1315,treatment,31.173759570223975,11.083791842308553,3.992604918145422,0
1316,treatment,19.840223789527826,16.273338283891178,3.342280933441433,1
1317,treatment,27.977454488196287,13.307005699563089,5.017675760417683,0
1318,treatment,22.050526217685544,13.32514733637568,2.09715425860108,1
1319,treatment,24.33915322177814,11.871092637984727,4.063671584449926,1
1320,control,24.089448290125144,6.563870432763471,4.125251424116065,1
